,Eventname,oTime,Lat,Long,Depth,Me,Txo,Ehf,Ebb,Mehf,Ehf_Tr3,Nstats,iMagType,SRC,iMag,TACER_HF,TACER_BB,Comment,mTime,iteration,URL
3397,16042800,2016-04-28 19:33:25+00:00,-16.14,167.43,51.0,7.07,68,100000000000000.0,890000000000000.0,6.9,320000000.0,80,Mi,AT,7.3,,,,2016-06-13 17:06:53+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3405,16051801,2016-05-18 16:46:45+00:00,0.3,-79.69,10.0,6.59,79,45000000000000.0,170000000000000.0,6.67,92000000.0,58,Mi,AT,6.9,,,,2016-06-13 16:51:07+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3408,16052701,2016-05-27 04:08:43+00:00,-20.95,-178.55,598.0,6.69,19,170000000000000.0,240000000000000.0,7.05,25000000000.0,79,Mi,AT,5.9,,,,2016-06-13 16:47:12+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3409,16052800,2016-05-28 05:38:50+00:00,-22.0,-178.0,397.0,6.97,35,460000000000000.0,640000000000000.0,7.34,11000000000.0,85,Mi,AT,6.7,22.0,21.0,,2018-12-20 20:22:23+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3410,16052801,2016-05-28 09:47:03+00:00,-56.1,-26.9,103.0,7.37,79,850000000000000.0,2600000000000000.0,7.52,1700000000.0,31,Mi,AT,7.3,,,,2016-06-13 14:46:22+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3414,16060101,2016-06-01 22:56:00+00:00,-2.18,100.55,27.4,6.69,77,150000000000000.0,250000000000000.0,7.02,340000000.0,100,M_,__,6.7,,, Postprocessed: EIDS deprecated,2016-06-17 19:40:55+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3422,16060702,2016-06-07 19:15:16+00:00,1.4,126.38,29.6,6.54,34,67000000000000.0,140000000000000.0,6.78,1700000000.0,63,M_,__,6.3,,, Postprocessed: EIDS deprecated.,2016-06-17 19:32:29+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3444,16062600,2016-06-26 11:17:15+00:00,39.47,73.41,54.0,6.53,64,69000000000000.0,140000000000000.0,6.79,260000000.0,85,M5,PT,6.5,,,,2016-06-27 17:29:47+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3475,16072900,2016-07-29 21:18:24+00:00,18.53,145.66,194.0,8.08,32,1.7e+16,3e+16,8.39,520000000000.0,102,Mi,AT,7.5,,, Deep earthquake -- Mariana Trench,2016-07-29 22:01:04+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3482,16081200,2016-08-12 01:26:39+00:00,-22.54,173.1,65.0,7.07,63,200000000000000.0,890000000000000.0,7.1,810000000.0,86,Mi,AT,7.5,,, Southeast of Loyalty Islands and Vanuatu,2016-08-19 15:52:08+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3488,16081900,2016-08-19 07:32:24+00:00,-55.41,-31.97,10.0,7.38,54,410000000000000.0,2600000000000000.0,7.31,2600000000.0,31,M6,PT,7.7,,, South Georgia Islands Region,2016-08-19 15:52:36+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3497,16082402,2016-08-24 10:34:53+00:00,20.84,94.42,138.0,7.07,85,420000000000000.0,890000000000000.0,7.31,680000000.0,80,M6,PT,6.8,,,,2016-08-24 10:55:28+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3502,16082900,2016-08-29 04:29:56+00:00,0.09,-17.84,10.0,6.76,72,67000000000000.0,310000000000000.0,6.78,180000000.0,73,M5,PT,7.4,52.0,42.0,,2020-08-11 18:54:29+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3503,16083100,2016-08-31 03:11:36+00:00,-3.6,152.73,520.0,6.85,44,290000000000000.0,420000000000000.0,7.21,3400000000.0,73,M26,PT,6.6,,, Deep Earthquake,2016-08-31 17:44:25+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3505,16090100,2016-09-01 16:37:58+00:00,-37.42,179.49,43.0,7.37,55,1300000000000000.0,2500000000000000.0,7.64,7800000000.0,69,Mi,AT,7.0,,,,2016-09-01 17:06:46+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3506,16090101,2016-09-01 16:37:57+00:00,-37.35,179.14,19.0,7.35,58,1100000000000000.0,2400000000000000.0,7.6,5700000000.0,83,M_,__,7.0,,,,2016-10-27 20:09:36+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3526,16092301,2016-09-23 22:53:10+00:00,6.69,126.6,69.0,6.6,73,85000000000000.0,180000000000000.0,6.85,220000000.0,79,M4,PT,6.5,,,,2016-09-24 01:08:26+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3531,16092403,2016-09-24 21:28:40+00:00,-19.82,-178.02,625.0,7.13,31,800000000000000.0,1100000000000000.0,7.5,27000000000.0,65,M8,PT,6.8,,, Deep Earthquake,2016-09-27 15:05:51+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3541,16101700,2016-10-17 06:15:00+00:00,-6.07,148.84,66.0,6.85,97,200000000000000.0,430000000000000.0,7.11,220000000.0,44,M5,PT,6.9,,,,2016-10-18 00:44:03+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3545,16101900,2016-10-19 00:25:59+00:00,-5.3,108.15,606.0,6.78,26,290000000000000.0,330000000000000.0,7.21,16000000000.0,90,Mi,AT,6.5,,, Deep Earthquake,2016-10-19 10:04:48+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3566,16111300,2016-11-13 11:02:55+00:00,-42.78,173.02,10.0,7.88,106,1700000000000000.0,1.5e+16,7.72,1500000000.0,78,M5,PT,7.4,,,,2016-11-13 12:35:48+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3567,16111301,2016-11-13 11:32:12+00:00,-42.8,173.4,10.0,8.08,71,34000000000000.0,3e+16,6.58,94000000.0,34,Mi,AT,7.9,,, Strange HF Energy Plot,2016-11-14 03:39:55+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3572,16112000,2016-11-20 20:57:40+00:00,-31.73,-68.44,135.0,6.77,59,110000000000000.0,330000000000000.0,6.93,540000000.0,40,Mi,AT,6.5,,,,2016-11-21 14:56:10+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3573,16112100,2016-11-21 20:59:46+00:00,37.4,141.63,1.0,7.13,54,200000000000000.0,1100000000000000.0,7.09,1200000000.0,116,Mi,AT,7.1,,, Japan: Possible Tsunami Hazard,2016-11-21 21:42:41+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3576,16112400,2016-11-24 18:43:51+00:00,11.97,-88.93,30.0,6.75,31,78000000000000.0,300000000000000.0,6.83,2600000000.0,59,Mi,AT,7.1,,,,2016-11-24 19:26:40+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3577,16112500,2016-11-25 14:24:37+00:00,39.29,74.03,75.0,6.59,63,80000000000000.0,170000000000000.0,6.83,320000000.0,84,M6,PT,6.8,,,,2016-11-25 14:47:57+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3583,16120602,2016-12-06 22:03:39+00:00,5.23,96.48,33.0,6.68,55,77000000000000.0,240000000000000.0,6.82,460000000.0,94,M4,PT,6.8,,,,2016-12-06 23:51:12+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3586,16120802,2016-12-08 17:38:47+00:00,-10.72,161.43,18.0,8.21,63,6300000000000000.0,4.6e+16,8.1,25000000000.0,97,Mi,AT,7.9,,, Solomon Islands,2016-12-08 18:10:28+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3587,16120900,2016-12-09 19:10:06+00:00,-10.77,161.19,10.0,6.73,90,42000000000000.0,280000000000000.0,6.65,58000000.0,82,M5,PT,6.9,,, Solomon Islands,2016-12-09 19:30:44+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3594,16121700,2016-12-17 10:51:11+00:00,-4.4,153.62,88.0,7.75,129,3200000000000000.0,9400000000000000.0,7.9,1500000000.0,74,Mi,AT,7.1,,," Deep Earthquake New Ireland region, PNG",2016-12-17 12:50:47+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3602,16122100,2016-12-21 00:17:17+00:00,-7.73,128.01,189.0,6.93,126,230000000000000.0,560000000000000.0,7.14,110000000.0,64,M5,PT,6.5,,, Intermediate Depth,2016-12-26 05:26:19+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3606,16122500,2016-12-25 14:22:26+00:00,-43.33,-74.03,27.0,7.58,63,380000000000000.0,5300000000000000.0,7.29,1500000000.0,38,Mi,AT,7.5,,,,2016-12-26 05:21:31+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3612,16122900,2016-12-29 22:30:20+00:00,-9.32,118.62,137.0,6.65,58,120000000000000.0,210000000000000.0,6.96,630000000.0,51,Mi,AT,6.3,,,,2017-01-03 23:56:41+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3615,17010301,2017-01-03 21:52:29+00:00,-19.6,176.21,10.0,6.8,25,26000000000000.0,350000000000000.0,6.51,1700000000.0,75,M3,PT,7.2,,, Fiji,2017-01-03 23:37:49+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3620,17011000,2017-01-10 06:13:48+00:00,4.42,122.71,622.0,7.7,33,7500000000000000.0,7900000000000000.0,8.15,210000000000.0,80,Mi,AT,6.9,,," Indonesia, Celebes Sea. Deep Earthquake",2017-01-10 06:52:38+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3631,17011900,2017-01-19 23:04:22+00:00,-10.42,161.44,40.0,6.88,70,240000000000000.0,470000000000000.0,7.14,680000000.0,87,Mi,AT,6.1,,,,2017-01-20 20:25:53+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3633,17012200,2017-01-22 04:30:24+00:00,-6.08,155.24,167.0,8.36,95,2e+16,7.9e+16,8.43,23000000000.0,66,M6,PT,8.0,,, P.N.G. Deep earthquake,2017-01-22 10:06:33+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3646,17022100,2017-02-21 14:09:04+00:00,-19.3,-63.94,587.0,6.55,18,120000000000000.0,150000000000000.0,6.96,21000000000.0,37,Mi,AT,6.5,,, Deep earthquake,2017-02-21 18:09:32+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3649,17022401,2017-02-24 17:28:44+00:00,-23.38,-178.51,416.0,7.22,32,880000000000000.0,1500000000000000.0,7.53,27000000000.0,78,M10,PT,6.7,,, Deep Earthquake,2017-02-24 18:44:10+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3666,17032900,2017-03-29 04:09:26+00:00,56.98,163.03,33.0,6.65,45,76000000000000.0,210000000000000.0,6.82,840000000.0,113,M3,PT,7.0,,,,2017-03-31 21:29:23+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3668,17040300,2017-04-03 17:40:18+00:00,-22.67,25.18,35.0,6.89,40,240000000000000.0,490000000000000.0,7.16,3800000000.0,56,M5,PT,6.5,,, Good TACER Results,2017-05-23 19:05:09+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3685,17042400,2017-04-24 21:38:24+00:00,-33.09,-72.14,10.0,6.68,72,53000000000000.0,230000000000000.0,6.71,140000000.0,46,M5,PT,6.6,,,,2017-04-24 21:57:26+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3689,17042802,2017-04-28 20:23:21+00:00,5.52,125.16,96.0,7.19,66,440000000000000.0,1400000000000000.0,7.32,1500000000.0,78,Mi,AT,7.0,,,,2017-04-28 21:36:14+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3701,17050902,2017-05-09 13:52:12+00:00,-14.52,167.24,173.0,6.9,18,240000000000000.0,500000000000000.0,7.15,41000000000.0,77,M8,PT,6.8,,, Deep Earthquake,2017-05-09 14:51:25+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3718,17052900,2017-05-29 14:35:23+00:00,-1.26,120.34,10.0,6.65,41,38000000000000.0,210000000000000.0,6.61,550000000.0,52,M6,PT,6.9,,,,2017-05-29 17:24:01+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3720,17060200,2017-06-02 22:24:47+00:00,53.93,170.93,10.0,6.63,58,79000000000000.0,200000000000000.0,6.83,400000000.0,122,M7,PT,7.1,,,,2017-06-02 22:52:20+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3729,17061402,2017-06-14 07:29:06+00:00,14.99,-92.04,115.0,6.68,44,82000000000000.0,240000000000000.0,6.84,960000000.0,63,Mi,AT,6.4,,," Mexico-Guatemala, Intermediate Depth",2017-06-14 07:59:35+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3752,17071300,2017-07-13 03:36:10+00:00,-4.8,153.16,33.0,6.55,94,70000000000000.0,150000000000000.0,6.79,84000000.0,65,M5,PT,6.6,,,,2017-07-13 03:54:43+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3758,17071702,2017-07-17 23:34:14+00:00,54.13,169.78,23.2,7.49,129,650000000000000.0,3900000000000000.0,7.44,300000000.0,145,M12,PT,7.7,106.0,163.0, reprocessed with gCMT time. Bad origina from PT,2019-05-24 15:48:51+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3762,17072001,2017-07-20 22:31:11+00:00,36.74,27.45,10.0,6.72,53,27000000000000.0,270000000000000.0,6.52,180000000.0,64,M9,PT,6.8,,,,2017-07-21 00:30:40+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3775,17080801,2017-08-08 23:27:52+00:00,44.28,82.76,13.0,6.56,68,100000000000000.0,160000000000000.0,6.91,330000000.0,113,Mi,AT,6.4,,,,2017-08-22 21:06:30+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3781,17081300,2017-08-13 03:08:11+00:00,-3.9,101.59,54.0,6.58,54,110000000000000.0,160000000000000.0,6.92,690000000.0,54,Mi,AT,6.5,,,,2017-08-22 21:09:12+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3786,17081900,2017-08-19 02:00:51+00:00,-17.81,-178.8,544.0,6.95,17,430000000000000.0,600000000000000.0,7.32,88000000000.0,60,Mi,AT,6.4,,, Deep Earthquake,2017-08-22 21:11:47+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3797,17090800,2017-09-08 04:49:17+00:00,14.9,-94.03,33.0,8.13,82,5300000000000000.0,3.5e+16,8.05,9600000000.0,58,M10,PT,8.0,60.5,58.0, Offshore Mexico,2019-08-27 19:44:09+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3807,17091900,2017-09-19 18:14:39+00:00,18.41,-98.69,61.0,7.03,64,260000000000000.0,780000000000000.0,7.18,1000000000.0,60,Mi,AT,7.3,,,,2017-09-19 18:59:35+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3835,17102400,2017-10-24 10:47:47+00:00,-7.32,123.08,562.0,6.65,29,180000000000000.0,210000000000000.0,7.07,7400000000.0,58,Mi,AT,6.7,,, Deep Earthquake,2017-10-24 12:18:08+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3850,17110400,2017-11-04 09:00:21+00:00,-15.07,-172.75,78.0,6.74,66,68000000000000.0,290000000000000.0,6.78,240000000.0,86,M6,PT,6.7,,,,2017-11-06 16:22:14+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3854,17110700,2017-11-07 21:26:39+00:00,-4.34,143.46,120.0,6.73,77,130000000000000.0,280000000000000.0,6.97,280000000.0,66,Mi,AT,6.3,,,,2017-11-07 21:58:28+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3859,17111200,2017-11-12 18:18:19+00:00,34.6,45.87,65.0,7.53,64,770000000000000.0,4400000000000000.0,7.49,2900000000.0,83,Mi,AT,7.2,,, Iraq-Iran,2017-11-12 20:01:26+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3871,17111901,2017-11-19 15:09:01+00:00,-21.54,168.73,13.0,6.5,51,41000000000000.0,120000000000000.0,6.64,310000000.0,80,M5,PT,6.6,,,,2018-01-09 18:27:07+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3872,17111902,2017-11-19 22:43:30+00:00,-21.31,168.49,24.0,6.91,52,170000000000000.0,520000000000000.0,7.05,1200000000.0,81,M5,PT,7.2,,,,2018-01-09 18:26:14+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3883,17120800,2017-12-08 00:22:58+00:00,10.16,140.21,45.0,6.54,73,37000000000000.0,140000000000000.0,6.61,95000000.0,84,M3,PT,6.6,,,,2017-12-08 00:49:41+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3895,17121501,2017-12-15 16:47:58+00:00,-8.05,108.06,100.0,6.93,75,380000000000000.0,560000000000000.0,7.29,910000000.0,82,M5,PT,6.6,,,,2017-12-15 17:49:56+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3903,18011000,2018-01-10 02:51:31+00:00,17.5,-83.56,33.0,7.35,71,180000000000000.0,2400000000000000.0,7.06,490000000.0,62,M13,PT,7.8,54.5,50.0, Caribbean,2019-08-14 18:27:06+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3906,18011400,2018-01-14 09:18:44+00:00,-15.9,-74.93,33.0,7.29,44,370000000000000.0,2000000000000000.0,7.28,4400000000.0,52,M6,PT,6.8,,,,2018-01-19 16:46:56+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3914,18012301,2018-01-23 09:31:42+00:00,56.0,-149.3,33.0,7.86,86,2700000000000000.0,1.4e+16,7.85,4200000000.0,96,M6,PT,8.1,62.5,57.0, Alaska - Kodiak,2019-05-23 15:31:23+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3943,18021600,2018-02-16 23:39:44+00:00,16.74,-97.73,49.0,7.15,62,150000000000000.0,1200000000000000.0,7.01,620000000.0,62,Mi,AT,7.1,,,,2018-03-26 16:53:52+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3946,18022501,2018-02-25 17:44:49+00:00,-5.73,142.53,88.0,7.66,109,1900000000000000.0,6900000000000000.0,7.75,1400000000.0,68,M3,PT,7.2,,,,2018-03-26 16:52:52+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3958,18030600,2018-03-06 14:13:08+00:00,-6.27,142.6,33.0,6.71,75,72000000000000.0,260000000000000.0,6.8,170000000.0,61,M4,PT,6.2,,,,2018-05-02 20:38:31+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3961,18030800,2018-03-08 17:39:52+00:00,-4.0,153.31,10.0,6.96,68,270000000000000.0,630000000000000.0,7.19,860000000.0,75,Mi,AT,6.6,,," New Ireland region, P.N.G.",2018-03-08 18:00:38+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3969,18032502,2018-03-25 20:14:47+00:00,-6.56,129.84,113.0,6.72,100,140000000000000.0,270000000000000.0,7.0,140000000.0,61,M5,PT,6.5,,,,2018-05-02 20:10:28+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3970,18032600,2018-03-26 09:50:58+00:00,-5.65,151.53,10.0,6.63,80,66000000000000.0,200000000000000.0,6.78,130000000.0,67,M5,PT,7.0,,,,2018-05-02 20:07:00+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3972,18032901,2018-03-29 21:25:35+00:00,-5.64,151.63,10.0,6.89,90,150000000000000.0,480000000000000.0,7.01,200000000.0,70,M4,PT,7.2,,,,2018-04-09 20:01:57+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3974,18040201,2018-04-02 13:40:35+00:00,-20.76,-63.09,545.0,6.95,29,480000000000000.0,600000000000000.0,7.35,20000000000.0,56,M2,PT,6.7,,, Deep Earthquake,2018-04-02 13:59:02+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3980,18040700,2018-04-07 05:48:40+00:00,-5.98,142.51,14.0,6.55,82,80000000000000.0,150000000000000.0,6.83,140000000.0,64,Mi,AT,6.3,,,,2018-04-09 20:00:10+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3994,18050901,2018-05-09 10:41:44+00:00,37.05,71.38,107.0,6.65,98,120000000000000.0,210000000000000.0,6.95,130000000.0,82,Mi,AT,6.2,,,,2018-05-09 11:43:34+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4046,18072801,2018-07-28 22:47:39+00:00,-8.31,116.55,10.0,6.55,80,40000000000000.0,150000000000000.0,6.63,77000000.0,48,M6,PT,6.6,,,,2018-07-28 23:03:02+00:00, 6,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4047,18080500,2018-08-05 11:46:38+00:00,-8.63,116.5,72.0,6.85,78,150000000000000.0,420000000000000.0,7.01,310000000.0,51,Mi,AT,6.9,,,,2018-08-05 12:02:07+00:00, 6,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4051,18081200,2018-08-12 14:58:55+00:00,69.72,-145.14,20.0,6.5,96,56000000000000.0,130000000000000.0,6.73,63000000.0,87,Mi,AT,6.4,,,,2018-08-12 15:15:54+00:00, 6,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4056,18081701,2018-08-17 15:35:01+00:00,-7.49,119.87,560.0,7.09,22,810000000000000.0,980000000000000.0,7.5,76000000000.0,55,Mi,AT,6.4,,,,2018-08-17 15:53:55+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4059,18081900,2018-08-19 00:19:38+00:00,-18.13,-178.05,577.0,8.64,42,1.3e+17,2e+17,8.96,1700000000000.0,78,Mi,AT,8.0,,," Tonga, Deep Earthquake; Ran to 1000s",2018-10-03 18:46:27+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4061,18081902,2018-08-19 04:28:59+00:00,-16.96,-177.97,444.0,6.97,21,490000000000000.0,650000000000000.0,7.36,53000000000.0,76,Mi,AT,6.7,,, Deep Earthquake,2018-10-03 18:27:53+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4064,18081905,2018-08-19 14:56:28+00:00,-8.47,116.68,23.0,6.81,87,110000000000000.0,370000000000000.0,6.94,170000000.0,50,M5,PT,7.0,,,,2018-10-03 18:32:44+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4065,18082100,2018-08-21 21:31:39+00:00,10.78,-63.0,10.0,7.31,40,1300000000000000.0,2100000000000000.0,7.65,21000000000.0,70,M11,PT,6.7,,, depth reevised to 123 km,2018-08-21 23:59:09+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4066,18082101,2018-08-21 22:32:29+00:00,-16.09,168.15,20.0,6.5,20,13000000000000.0,130000000000000.0,6.31,1700000000.0,77,Mi,AT,6.6,,,,2018-10-03 18:25:23+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4072,18082400,2018-08-24 09:04:07+00:00,-11.08,-70.64,611.0,7.43,30,2100000000000000.0,3100000000000000.0,7.78,79000000000.0,52,Mi,AT,6.6,,, Deep Earthquake,2018-10-03 17:44:41+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4076,18082801,2018-08-28 22:35:11+00:00,16.77,147.25,56.0,6.92,71,290000000000000.0,540000000000000.0,7.21,820000000.0,76,Mb,AT,6.5,,,,2018-10-03 16:54:04+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4077,18082900,2018-08-29 03:51:55+00:00,-22.19,169.98,10.0,6.96,126,94000000000000.0,620000000000000.0,6.88,47000000.0,56,M5,PT,6.9,,,,2018-08-29 16:29:50+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4081,18090500,2018-09-05 18:07:58+00:00,42.73,141.89,10.0,6.86,52,280000000000000.0,440000000000000.0,7.19,2000000000.0,129,M5,PT,6.9,,,,2018-09-05 18:31:01+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4083,18090601,2018-09-06 15:49:16+00:00,-18.5,179.6,645.0,8.28,42,4.6e+16,5.9e+16,8.67,620000000000.0,83,Mi,AT,8.0,38.0,38.0,,2019-07-09 19:00:14+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4090,18090900,2018-09-09 19:31:37+00:00,-10.05,161.56,72.0,7.01,58,390000000000000.0,730000000000000.0,7.29,2000000000.0,88,Mi,AT,6.0,,,,2018-10-03 16:37:30+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4091,18091000,2018-09-10 04:18:56+00:00,-32.44,-178.46,133.0,7.17,52,400000000000000.0,1300000000000000.0,7.3,2800000000.0,66,M9,PT,6.8,,,,2018-09-10 12:55:43+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4098,18091601,2018-09-16 21:11:48+00:00,-25.41,178.58,603.0,6.93,25,420000000000000.0,550000000000000.0,7.32,27000000000.0,47,Mi,AT,6.3,,, Deep EQ,2018-09-21 17:44:08+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4107,18092801,2018-09-28 10:02:47+00:00,-0.16,119.83,60.0,7.36,62,330000000000000.0,2500000000000000.0,7.24,1400000000.0,44,M5,PT,7.6,,,,2018-09-28 10:28:08+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4109,18093000,2018-09-30 10:52:21+00:00,-18.27,-177.99,590.0,6.95,28,360000000000000.0,600000000000000.0,7.27,17000000000.0,72,M4,PT,6.8,,, Deep Earthquake,2018-10-03 15:51:08+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4114,18101000,2018-10-10 20:48:20+00:00,-5.9,151.4,33.0,6.82,86,120000000000000.0,380000000000000.0,6.94,180000000.0,76,Mi,AT,7.3,,,,2018-10-10 23:53:30+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
